Id,Score
275941,4.811944296113734
370839,4.717463232792159
766541,4.32237685494675
455418,3.2226582822234313
1062118,2.69567475557271
1613455,4.960751785788118
950638,3.938511031158387
126931,4.439260584069202
1537075,4.8502093359898755
1120285,3.072450049857696
1008020,4.438549685309667
1203356,4.597598523873357
1356531,4.494333867043935
187876,4.261287923816655
233170,2.823964143020602
1233951,3.862080131446136
1058345,4.135392364652564
611610,1.5645441848839066
1301292,3.6765659547269656
396206,4.215308376042832
103001,3.385391195440188
1205427,4.486394029057596
263109,3.8241028945822038
1113819,4.233405102335401
1132320,4.149378281037983
707969,3.205652265103471
565689,4.2823376893917855
464323,5.0
1661950,5.0
630653,3.1199773491789093
1060528,3.3058750928544574
928522,3.4579925602652097
851360,4.41089048979787
1031390,4.299338939423391
336796,4.434407108259063
151325,4.481682423877558
1533500,3.2016035509099847
950289,4.430573910812399
214968,4.091909967502978
23146,4.7825088816912045
413272,4.5332327883324615
1220929,4.781569236800583
815114,3.9973502191856323
1389440,4.043443684727673
742615,3.607128885510881
465474,3.3852116654715942
1166614,4.794290264540722
181544,4.610988300457578
1347828,4.5361063330653035
388028,3.2432656230891124
1299737,3.2760963547775397
1475799,3.8299415837935036
298932,4.827754568650221
1374541,3.801743152883496
1213290,5.0
133201,4.283379774293703
1666641,3.3024941347550527
311603,4.989640489780024
1180413,3.951471778592838
632725,2.23696761714737
1520956,3.821664760499715
1289057,5.0
1421084,4.296530991864591
1531729,4.742919656077134
1338176,3.7193133729101344
861143,4.334143402202689
1642521,4.1992789930192185
78117,5.0
301226,3.277451525350784
913193,2.9115052019894176
1201217,3.8813364652707865
1233212,2.8875818079366
383031,4.396559819866564
663610,2.0772773716228228
265200,2.554886803596069
1592274,3.0984259782266625
617980,2.5279788359008015
54497,4.308968362714177
1189824,2.8385778640444412
180232,4.805207386193565
602396,3.1594549077329503
48395,4.963262994659221
1292676,4.735669571916543
668581,5.0
1021477,2.4707213205017684
541468,4.1977141384630245
1211174,4.5498531038443275
1196305,4.215743828063152
424109,4.333233523908218
494329,3.2767116633719233
1201435,4.0295233371772685
215095,5.0
1117794,3.9811869141342857
1647919,4.356289187402757
424899,4.286742710697957
927450,4.141242853325384
1040770,4.858243460360237
893242,4.822706968255316
398241,4.617364010733196
894388,4.535261347603674
1515266,3.8768787085571605
480137,4.245795837476003
1564698,2.506825759356172
1041656,3.5881856323289325
1355065,4.928282697861959
862446,2.9765878053219454
1148972,5.0
558374,4.6463124342376485
1636988,1.7569131608477635
517298,4.863909255197548
388248,4.436065386638017
1409243,5.0
734222,4.227199904299215
39458,4.382180672280809
225870,4.184838023730324
438445,4.210047513594394
1058175,3.889391396890462
1329210,4.734529407410932
1607824,5.0
932250,4.955860917252968
1633948,3.598374887278887
811854,4.325924386701808
239573,5.0
479477,4.5445699656627445
881193,4.682632738635549
1227934,2.6144090350690203
1497147,4.440269835462374
594487,4.70449278456518
208509,4.42340942085365
20507,4.8666915702646945
1493209,4.940796163391216
1369235,5.0
427289,4.828047169129584
1668126,3.4163043777768936
748179,4.082901785403092
331372,2.9329604445665054
532429,3.753394834021452
254936,1.8994759291964494
649285,2.6936300327563902
441631,4.493308350554738
820276,4.69269007389993
218365,5.0
1051187,4.609860608382896
855224,4.766029632970385
1460838,4.526327185184082
1133367,4.240540940742035
959987,4.472975266139562
673199,5.0
1337035,2.3953984215075925
1054272,4.181550365320496
367584,4.170654084449756
1404920,1.6692867260093114
1011175,4.452628348157846
285567,4.7659983061947555
881037,3.801253923820836
901627,3.0208811013161054
1695136,3.797293095021386
1371990,2.4877828727833284
1325974,4.560527512958238
271474,2.750328251209474
197380,4.187210346273067
21411,4.881633637336326
39176,4.537479499135249
784184,4.3230003035656885
678198,4.457818964760904
94508,4.501465142727507
1114114,2.5465572118388256
648553,4.672158744138304
836893,4.089723053611235
238810,4.150897216880435
1298467,2.9892857497905334
1279735,4.604375938542815
784755,4.739487934971337
488999,4.752432249306506
293883,3.624593954224553
1023256,1.2691401235311623
372803,4.733972536923726
662164,4.86641194657801
901916,3.821925556378986
856946,2.643253209599391
1135259,4.300379020789908
1170464,5.0
173297,5.0
272935,4.511253386464404
607648,4.648418997610443
202533,4.5585289190796905
1511468,4.582806367300449
1673073,1.5983696613834684
1445707,4.377138175043103
960698,3.751221736486345
640065,3.2860529945582
382711,3.9853506661102647
1059781,4.261833658917896
1597668,3.666085553017788
1079429,2.741869951588511
713510,4.902199011689826
844466,4.316222767777522
179883,5.0
1492000,4.917031036804296
691726,4.292063521883247
845808,2.5874991111502483
1653141,4.0769190034121925
243712,4.5782146536499715
1027542,3.5415051595644913
989817,4.583073581021454
686527,4.23637941768955
135056,1.3609559897830676
464955,2.663638053288467
433518,4.6618140661271985
1265224,4.612975254432987
1628549,4.805419848546247
168388,4.600034336123278
939997,5.0
1087708,4.07260072268547
866747,4.074093169843865
510789,3.941048381379169
1307213,3.506807776334786
1486513,4.528690247954855
499937,4.98477847752827
1566296,5.0
1010009,2.6868092468066447
1195436,2.4310068361039074
1443461,5.0
1555757,4.301258832757278
1164472,4.384505802951218
827557,4.393031432285686
139862,4.488000506578946
323217,5.0
755789,3.2118447524015195
1586730,4.751305405201415
523428,4.61332917187431
1593239,4.311474210772194
1463357,4.087301656907442
308617,4.63443152794998
254317,5.0
143252,4.640073000062754
73097,4.131284917955524
370530,1.0
208929,4.833614088399819
1142890,2.0780560881939647
1539067,4.532834570718202
1126154,4.901895167553123
118830,4.662488361648645
121880,4.3138425146620065
14029,3.5702952754086885
872452,4.768846608024696
334336,4.604603071920689
582498,3.156472783118345
1163331,4.857485542149739
722855,4.547320306427406
601967,4.695816043366357
1156488,4.467474664664093
283569,4.491447177760263
1682592,4.386509463204942
360416,4.242718133520769
516344,4.624776031193082
1537970,5.0
784177,4.788756878355845
1099505,4.838312647804618
1128196,2.4959341092195824
384150,4.003558134001379
57209,4.718371931739872
1408329,4.093995272081383
648281,3.3122733266310487
892924,5.0
802517,4.680064003509646
63688,3.283467003060264
574668,4.693201796269952
1491193,3.254111526872868
899040,4.398692788465972
1692949,4.017414855210539
30816,1.6184614574427614
931468,4.615568341143945
1563612,5.0
551562,4.017368747796265
707995,2.0918859528100513
172658,4.551523179579149
1192900,3.7837653668833866
1562300,2.8074778780168663
507263,4.154167895095587
1404358,4.850574125122459
188304,3.078244206785027
1029092,4.8340374994139665
498176,4.110575294386585
1637089,4.4676268059939055
1632819,3.11253317807388
1635435,3.294479630459996
923400,4.645084673362939
1070350,4.389620743171889
428878,5.0
1260322,5.0
539197,4.203273403193976
108337,4.2884000177374135
1048619,4.520397271757897
1281299,4.286998546278268
673739,4.965342984473148
836970,5.0
1568820,3.0287066597985604
541813,5.0
396946,4.6620363535851
142217,4.557871632453541
740362,4.185947519682076
1500373,4.603389271598753
576034,2.6944256761388194
316908,4.225161118188537
301006,4.684162722191897
484070,4.799543379252577
404911,2.7922586818076716
148441,3.998556330748066
643257,5.0
687183,2.391299946005362
1448187,2.8636142893683862
663753,3.87786081694908
674073,1.944507452865591
484289,4.515696979727349
1032425,3.9732050318489724
715072,3.3438856611092627
583340,5.0
1211030,5.0
1528688,4.080658097460713
1570430,4.119192170833118
1249025,3.5333260288372945
1677942,4.482715037074147
87380,5.0
583673,2.8125973869952423
448936,4.748295077243296
1176370,4.3472603303833335
926248,4.763509568193981
179393,5.0
1423748,4.176248866652319
459371,4.6856266763745165
1131396,3.7690021807457104
902827,4.998179433023951
1317397,4.798855155393986
411093,4.863422772927497
1568299,3.6269995964642217
137988,5.0
1028733,1.6274280139210542
453053,1.0342019241956386
255260,3.68241672196808
397974,4.402615236626409
594039,4.865075870032878
1266206,3.700973744382661
1536038,4.470145794847124
7631,3.646032462864553
342211,4.014819751390388
76176,4.0187489624701875
809051,4.306448316530416
555538,3.022350337333588
801532,4.26860521614255
1628536,4.162456459676827
1427940,4.978176734200008
13905,4.821771490398685
500656,4.560938316192382
1256785,3.157359823637008
821812,3.900082701670352
1291313,3.520377590608872
309102,3.99942654399817
1111939,4.1431588343271075
1361403,4.867103553585899
1397656,3.1675411828037188
1188967,4.354732338070089
546451,4.8966136066709165
757567,4.762741464206653
631285,4.263109641900177
1632035,3.51645703186586
387775,4.043509102282441
1371553,4.410261837676357
1620397,4.721362180741179
30649,4.5358794727753775
175664,3.55673635708346
700714,4.521172043556235
79155,4.164084459675241
77047,3.8388488247189985
1694760,3.873533560328786
67376,4.910672007812347
726914,3.066386705350479
978901,4.815447424227901
882160,3.303266934628319
876982,3.979424090372947
1590647,2.952411443373965
666243,4.063913602718376
832021,5.0
1477358,4.355012469076434
1505211,4.057869057619505
562397,3.652125413612981
125803,4.327958355818664
1625944,4.923605481000174
1115650,4.867649463413988
600830,4.507907310044707
677551,1.911784347982949
396931,3.9912278375601784
595887,2.0302875819751702
832772,4.737987636056547
1117446,4.971346279469929
1179366,2.939225289497245
936424,3.663143618115101
121962,4.34045649914597
1618716,4.3164168300391585
1532216,4.295235032489857
282099,3.5378899085175326
705879,5.0
100672,4.475277572525337
1247895,3.8857324459465383
113561,5.0
145845,3.6615148743606887
888230,5.0
1135344,4.708312850714009
1617641,5.0
49472,3.8829149272971777
772019,4.385530399715636
737476,4.499867836848412
709603,4.135864138440709
809439,4.36306552969999
1242652,3.662306142598763
560477,5.0
1483263,3.645166319070591
975094,2.7787689166371496
857221,3.918567577454808
1179738,2.3315987924459267
214453,4.580455681893656
832725,4.723479411549567
270422,3.933089233939553
986218,3.9205805670080913
1428265,5.0
1195782,4.409564264363192
132953,3.4861735995948826
1141933,3.797978539726671
1432653,4.260643049679894
975501,3.741080200413257
790226,2.4251033557652204
671673,3.5129748276967088
208297,4.7778161616382295
395102,5.0
78160,4.9051953689353605
953793,3.147470041888144
587952,3.668922669379372
1413106,3.4824146536149536
791241,4.24799041328135
30532,3.483196857636436
664399,2.855327577726129
1662790,4.04187851153268
812199,4.457021958617937
1232062,4.912106746049859
1327486,4.805720667903767
1290729,4.04773584215509
1420821,4.556539893522568
545869,2.175349859998979
1462350,4.380632297311882
206019,4.396402621702734
249696,4.794031859229802
1316975,4.047208273977244
1391964,4.6133181614253145
975727,4.2673899203810555
1314863,3.9268280943128984
1111364,4.794728441221149
1393496,2.911684438357883
1238940,3.8693354541593075
1298843,5.0
987860,4.088584615574635
844217,4.8523447155043335
544780,4.170937913414342
1543780,3.762363990222828
1631251,3.736712025020697
400905,4.267076050363578
248398,2.505815472037253
585371,3.543430866748044
1454412,3.229335442528381
1061926,4.738819600902212
715035,4.974619490620842
663649,3.352042132796673
441419,4.446396750568524
557841,3.9850963319656265
169528,3.5949082774162786
176106,5.0
401631,4.63995302142853
852670,4.32282721263158
1543302,2.500075281575323
608524,3.975094078019157
690754,3.4660719172439185
444856,4.857111033882456
39064,1.315118227227578
699908,4.770742596976731
875683,5.0
1192943,5.0
1514949,4.48319901859943
1621534,4.565390337989406
699454,2.8490557348571137
21671,4.29889098911529
212135,3.8690427240256593
614606,4.972998256417868
415145,4.192416787327485
403511,3.9575219363378795
261178,4.530343784714007
529941,2.9844623293773624
1689686,4.563053631267208
1693018,4.312034432307071
1149646,3.8588538063984603
657460,2.925832129526842
283315,4.951875372912275
425152,3.885830754122549
370871,3.6869960207260046
682906,3.395096491827577
1267490,4.538203239570122
789509,5.0
1464333,3.179753067468136
57510,1.871059108452449
298572,4.759581333063957
1441036,4.099785150154429
959811,4.831094720031954
1149302,4.443343060295813
168985,4.364445907250085
756508,4.930459065360538
48579,4.3214936493118
1128787,4.477870830096878
529709,2.3876211969292025
1079231,3.2045761761325586
971391,4.779279025764494
1640823,4.543900805379295
1366530,3.8409398427891817
155264,4.867500975791794
1535952,4.843663915797955
1499883,5.0
550515,3.4905566038673594
1607996,5.0
971874,4.241542395468755
1012716,3.924204225422579
649822,4.204009580971007
439090,5.0
1021005,4.542379735961844
1513895,4.379249460669124
1663787,3.6345088839510282
1660796,3.907239602108594
294215,4.578571307638006
1470040,3.5741215591057554
318600,4.621150198275719
382596,5.0
157864,4.277917075762611
1001537,2.9826619578527698
1050533,3.676464358331673
186269,4.911857395918419
785684,4.4851072138288135
518957,4.750950448809818
798651,2.767766582593386
1032530,3.889758713828553
105646,4.135487914884247
1292506,4.3259047939424855
328350,4.433989508729441
572080,4.251501957457594
774221,3.5885258181735336
562561,4.665312852264887
645431,4.3824241296349635
35653,4.085630053948654
794914,4.000093352859234
36692,4.981131996758933
342395,4.70312319006576
453502,4.8912967189247185
349937,4.7861037784771
718714,4.055454435857252
967641,4.372824698415839
653281,3.516560520263052
165173,4.675521222320564
766240,5.0
1583044,4.641149908396327
789550,4.32895554334583
49668,5.0
1338648,2.4542158504757006
1332794,4.088500714184539
184422,4.666593166786895
801778,4.187090928777987
674235,2.820851570018782
865577,4.168446798777926
1016676,4.7025300652170055
1478143,2.2479856178006457
858092,4.87510588755176
798854,3.896375440363724
728153,5.0
90641,5.0
1209728,5.0
99980,4.424049375966855
165886,5.0
1489214,4.346879978760363
1432978,5.0
651750,5.0
210928,4.652685549918878
68361,4.290068082156866
988263,3.221862915869787
1076515,3.2441643754065277
995134,3.276272153911412
583223,4.5088539987472975
887124,4.989556937215177
790088,3.6878740963918215
599796,5.0
79127,4.2749321420113455
822642,4.582535234429721
897903,4.972489873591619
535785,2.9466198962521912
1226931,4.782347119377056
66657,4.437966236703845
672931,4.114277800804716
1046481,3.9497540741895443
81833,2.90013689955346
1555626,4.895129203749436
1530082,4.1169476116450765
964250,4.2883817284706245
958425,4.863906766212854
1027670,4.441057741917386
554443,1.8634999813596664
1457805,3.656193372416467
1327099,4.610914604585729
1588989,4.19739113265108
1585590,4.109929961555197
1692211,4.74715955086743
1595727,3.5998592729572403
545414,4.441111442298811
969070,4.239626519333518
328454,3.874463800926388
1358367,1.976585118254683
1605055,3.4179972036126665
1569911,1.6516231466026396
807516,4.10321506473532
832958,4.617582892632255
